no_pars= 4
no_Sims= 10
type_of_goal_fn= KGE
Sim_No. 	v__SURLAG.hru	v__ESCO.hru	v__TLAPS.sub	v__CANMX.hru	goal_value	
1   0.9425    0.3250   -7.5000   42.5000    0.5092 
2   4.5125    0.2350   -1.5000   12.5000    0.3552 
3   2.7275    0.6850   -3.5000   47.5000    0.4139 
4   0.3475    0.8650   -9.5000    7.5000    0.8797 
5   5.7025    0.5950   -5.5000   17.5000    0.5165 
6   5.1075    0.7750   -4.5000   27.5000    0.4981 
7   1.5375    0.9550   -0.5000   22.5000    0.5126 
8   3.3225    0.5050   -8.5000    2.5000    0.6828 
9   3.9175    0.4150   -6.5000   37.5000    0.5080 
10   2.1325    0.1450   -2.5000   32.5000    0.3440 
